FarmerID,Predicted_farmer_income_in_numeric_format
223971088081441,1376977.5
981691190932417,1544917.0
185827892167501,1247860.2
817172275994816,828879.2
483502454132596,5143703.5
232676243074059,852554.5
637214765103984,826674.7
193036582722966,829703.4
1173884589917730,826187.56
1116867860660840,826674.7
291755503082163,1464899.9
366552959811266,831257.75
835368393092934,829222.6
778738041776720,834256.9
796246810031424,828566.1
1362538570002720,985627.0
329191975854109,764121.5
708763511433343,900468.2
470926764131907,1223292.6
598107397083239,1196897.9
643338614293311,1251230.6
597401509693797,1242984.4
370606715677656,1236898.6
1249109083093900,1323680.5
365532883258876,986452.3
407565871834196,1236989.9
298157867875309,1237822.2
251910294964141,1237822.2
623919448572416,1391728.1
968413031778549,1347747.1
854015894087169,956092.7
169759245069861,1234675.0
1137250811402060,1265374.5
179466717560533,664781.0
1287461866943410,670110.44
673640881260601,2524909.2
287709827387603,1049942.4
1417958655102170,1214084.2
1302030335012130,1284679.5
893748436089519,702322.6
1062388667172160,583581.7
1275458247851870,568414.75
166210169362366,688551.5
829542365573750,494051.72
1267306196842110,815810.6
664830863685450,747922.5
1376630470906380,688505.25
1182501533718140,711989.1
941701348325963,1202778.8
681878333545800,1202778.8
155040795932609,1229660.2
210478519594500,855629.56
218419007216503,777547.7
1194063204824960,544857.3
1018027320225190,706730.06
1007726568639940,1200097.5
179652822469623,1335623.0
749320853918257,1277438.1
1172004565057150,1277438.1
1093339648358130,1139408.0
494655310140701,1245371.0
775572552295119,842266.9
717108251698337,886649.6
539960463928071,863391.6
1080218060600740,851228.75
214515479597334,1268002.8
1364940816065850,1180861.5
740965016492131,1226345.5
323976413917936,883155.9
673559480708887,901535.0
362873838134973,795025.06
338716449266780,958693.44
393427363865141,1211826.1
1040344616311800,853515.25
1166414797038740,817423.3
638201682518343,1112521.2
1414729661011510,698230.0
680804209440894,1187666.2
1210720771693870,1257481.5
1058600973403680,1121673.0
594241390655161,1181568.2
949191461721424,805274.4
1282206199510040,775590.1
639686403710370,1247411.6
535512426898721,775170.9
164286297656583,901449.94
1084821057678820,902170.8
647627558917711,915991.8
783587618875759,1090115.8
1194949779393140,1149861.2
1065613402468230,1235871.1
471694608905106,898555.6
1092168818492620,715538.5
1346116739538730,747384.4
1358672885489140,713150.6
1047568941108050,711598.6
425017248451857,737152.4
1410761921450360,1704185.0
276138574709696,1170044.0
1353370360817940,1257937.1
763541526466230,1288418.1
531933945434711,1266313.9
1293344852212460,1269002.6
1199748975361930,1281344.9
286701435648631,1308254.6
1272206280859480,654191.5
668498331364081,579465.44
698554596740551,791759.94
365885908417674,790105.06
1206560568961310,596109.6
344840017068130,704171.0
1288025821847800,1045920.75
236142563279937,860580.1
1138702775803530,489335.3
427479000515253,1076472.4
213278611519789,786605.44
372567266956913,702701.75
958438138904341,700711.25
933546088952403,738445.3
185117774192269,712856.2
1154973088938900,839989.6
1216027029212620,1552690.8
1286189086441310,742628.5
1036072288916890,1370594.2
1098035202022510,1179824.5
771904353590323,1212112.4
878999246554714,1090381.9
562260125322803,862689.44
988678344015709,900002.7
1010059706143250,843658.8
1407495166381460,857195.44
912980168935083,932826.7
557368017506003,857195.44
1267557488403360,861767.56
786555145609711,809927.2
1167233188871540,775995.44
275841055795831,789231.2
1007836951177440,824052.2
593599564035790,1165443.9
197030203144693,768439.8
974075493949190,898944.2
1216183799576680,9621388.0
449926262224961,789231.2
645158121714661,803570.06
977344546704406,789231.2
744996155172551,796268.2
761338385462081,857090.94
499578781444019,857195.44
1111921066867490,832388.8
1190460930929320,857195.44
1264207663190130,731203.5
762204586335667,747488.7
553230010458359,699487.94
1253099572821450,699487.94
1381511348971440,721575.7
274284021399017,699907.94
179507231744881,728294.7
1193421436227660,709839.8
819447372362356,713828.44
539976773072573,699487.94
162672342844624,699487.94
297336874289801,635617.94
1236447811185130,702149.06
332880479657873,699487.94
420659109446829,891073.94
1383616878090960,699362.7
1195868791497380,699487.94
1207619152451070,699487.94
1139649009146970,715874.2
505574061190541,710213.8
491320830819414,839146.56
893383557661121,950119.2
1038220582713800,844384.3
742379746134967,651611.2
903520926972846,764093.3
215307946051699,773624.2
1411456085900650,734680.7
834586805081509,730739.8
344055662104420,1374602.0
784776652904044,1319947.0
954751919174810,1282820.2
668398980966674,834379.75
511958852988671,647185.06
741225694854343,730892.2
470227418352689,563936.56
240454984801573,670186.3
836250833791804,958949.56
351758815117893,939393.06
547159439454227,960968.2
945551783095944,928722.6
1379293362716390,1120158.1
558266291467934,1001815.25
904070559654574,1090900.1
564641990092057,965502.6
411463140161856,565729.56
1211421312241890,603654.56
915858612162757,866973.25
1168416018704330,1432342.4
638852790105614,1234816.8
1010066570594680,1198147.4
1044355489852720,1157349.8
949197331194876,1283681.2
1248856252096920,1215314.2
777834883565247,1211359.2
1242041548817110,1245956.1
1231638858682520,1192009.1
632110579841506,1271388.0
1411842829957330,873187.3
353345605295574,768403.0
1417039829336460,819215.0
1061712189046420,724894.6
659590797339696,871800.25
1193276560993620,817502.7
306448398414781,820003.6
830663673241279,1059121.2
721709656305014,1040456.25
1215695756699800,588155.94
279852053173916,695174.0
345229751896557,695174.0
204360204495143,1212368.1
1214424695282500,1668094.0
336805050511594,865752.8
1085836601997320,870980.06
485328220222351,830515.2
1051991104699540,886236.7
442387605818444,821685.0
474631963684851,1785249.6
911206242049174,1784544.4
364551396400033,1090517.1
483922041343856,17728182.0
568468446001030,928216.4
186159571009499,557591.5
216025978913389,718219.94
977607827063060,683242.9
314886478649937,865296.0
1205569412746460,791760.9
757447901536007,1059002.0
1007647848749910,1365005.0
455214285759833,1205035.5
354192890307877,1007546.5
550215765800384,846641.44
633849116340033,839849.2
956981317803297,1114311.9
240715306934949,688475.9
1302713613069160,936408.75
219915371912857,852387.0
175883437205054,855117.1
348649196116750,855117.1
357311285586136,945947.8
232740882073977,1182564.0
763898014194820,902537.56
831020595727393,758631.5
1099799665412250,506165.38
1010583159679720,653236.6
465441337136291,1732296.5
1424525323596550,1504489.5
1167329175352470,1732823.5
1118073336283610,1221535.9
387417764099729,1190166.1
1192879094270460,1223597.6
519523696860167,648612.1
1375487624071470,826377.4
218647090138533,639344.9
970618481677741,706693.25
757661975965299,638807.75
992983237414047,733825.0
853810395795490,729124.0
721518578649146,727292.2
291962756702843,672510.3
833882821904446,1765456.9
1285501421969690,1334132.9
1175587796368990,1436662.9
201862623952986,684969.0
703777627907924,645886.2
339054872940783,627729.5
1151198715678500,639511.06
757010651680364,656187.3
179572254986719,648516.5
1184250673463210,648999.0
420938048037554,673010.2
194741149973659,685702.9
260775675595397,575901.1
1080619050309890,885008.06
1208794244331920,1466791.8
1043368790150710,907237.4
874330854721070,995631.6
801822844991387,794777.1
730455958032306,912121.94
346612955614583,1533272.2
1097407809714840,1531569.0
675112799417674,1851422.5
1201444948015880,554292.6
1060893634015150,843765.9
521132562475693,858974.5
1334122173773650,754699.44
282623269860976,1118845.8
793956672660094,864883.9
1099913124214770,1114104.4
352093674398609,894340.8
574788831625461,899778.7
669039875460754,893700.3
715888313333006,1275805.4
657773897060401,1467724.6
412405134285733,1334511.9
903166860913059,1277790.1
1084876296505620,1336490.4
889127584387854,950171.56
146024517474837,957774.8
973801790350484,949276.44
364392449007446,805147.2
910167220431756,1337621.8
1305596099265370,1151487.5
1296209242783980,1405562.0
1327796062765930,901119.3
1050202871615810,775838.56
1331320445948600,956973.9
610537992259121,910411.06
640409922568239,881336.5
1274538434255590,903434.9
592547726932329,903434.9
1156972978252270,903434.9
686956464306679,814205.44
1339441574753940,1131092.4
294297879737840,1129867.6
1421490544081150,924463.0
1212046192193470,809813.5
1084484799328790,1126235.6
587379072881197,893243.4
494607220906793,781684.5
255629478840147,1977560.0
403856082365464,1203822.4
446496359553491,935831.1
825278085799177,935831.1
1108137234853160,938757.5
1387395131553990,1333213.4
1075833804730330,770221.44
1163062100413450,1117445.9
509947875208380,1121085.1
273644010107881,763654.9
678508038156501,1481686.0
880824589112731,1515080.5
692923314862533,1508008.2
1236531722920350,1481686.0
1066724769200180,1476631.2
1089733211055250,1481686.0
733560544010311,1481686.0
316163380149767,898397.2
1346829638154040,889634.94
846017274504066,842679.8
328410992722304,1802139.0
400571941344530,1803160.2
1010657358448290,1802139.0
162176308434101,1364790.0
504187374936169,665901.4
784978541961874,868597.4
1298137464062760,808374.1
1002980141238350,1067005.4
1177238727236030,1061036.8
318868743601144,1069667.5
1366383709843420,844352.4
1208168920186130,1388267.0
1118724329544860,838093.4
251749813194327,908307.2
945854152491704,975191.3
1422142264910670,887881.8
1378377754439030,1304256.6
1236228552511590,1312430.0
887243398250891,1325088.4
1148709655735140,1289856.1
908027251851290,1289856.1
635061769747111,1304224.1
1230905983985740,676870.1
1144953681629940,740214.3
385831057972206,1223368.1
725172765321631,1189381.9
376136345995423,660162.2
858098718058403,782132.7
396900164794194,1382443.4
428849906824491,1217677.1
526198217081230,985742.6
1347068398075200,1637214.2
892691118356970,966775.0
261024578481554,803973.44
627071450193959,1097074.4
172802472834813,830545.06
592862560328817,1005870.94
513007421751914,827546.44
833783917985013,1306759.5
557084813662083,1283421.4
705973473757804,1596602.9
1132903756598140,1150977.2
262547141119237,1578632.9
473470172217394,955127.25
608881662549101,974383.0
895235315031303,954006.5
1028573403456940,963252.75
808564418857639,974653.75
829084776132510,785949.75
446826845053804,606539.06
959399883406099,961545.8
658175971048010,942461.9
867467198488934,679801.94
1036272709529080,705732.1
172361525604377,1897480.5
449961909959931,1907177.0
388741261634787,1905798.2
1039129865088030,1905798.2
1024144199396170,994455.9
798669144200066,1017295.8
641749533922314,1586294.0
1113192480472090,624854.3
533506900977133,696107.75
772874954486086,703838.9
1032211782864870,696107.75
231734080414824,722264.9
511485293464247,594107.3
542059080845106,1391109.9
922712596020834,868855.94
593856355936569,986194.7
893441445796550,1054672.8
1370529669322660,907809.8
163359395494230,943304.94
236962426385446,1674944.2
1348458526765960,1380112.1
770239805198507,832437.9
990268705863883,669573.6
266826589662930,620734.25
1262094046380840,705644.9
1027094996403630,703604.4
291858111759309,1157125.6
1117540861204520,635353.94
753016763205196,1361783.9
576312161671203,1138948.0
147617953127126,1130331.5
344864436806357,1174782.5
492213512929113,1128665.2
658705219835667,1126030.0
548306364272197,1269090.2
281922268926821,1060517.0
1158083689533700,959706.6
490913908431920,802882.25
403028933552017,7552185.0
225523488245217,829954.5
1037835754604550,852158.9
1371454144803980,764552.5
586276343546304,7552185.0
915312018216067,7552185.0
1126923550730750,7552185.0
728373180223030,774950.0
381197147125847,802882.25
423982832212964,802882.25
740449961367946,802882.25
158142209357887,829954.5
595663077041757,802882.25
173308464138624,783382.5
703556751120710,829954.5
367703885978727,802882.25
623778583016819,829954.5
980288888310361,7552185.0
210103452243334,762244.75
880557927382210,770754.94
248824187565386,611472.44
393705499462384,633711.94
647448224242139,641221.7
520615462657823,641871.9
1039411213912170,655910.75
358011956797659,648817.9
169427998323340,651207.9
1024398524261100,650779.5
203790874997037,643898.0
1122287108350330,650779.5
846958567106961,650779.5
215698879504579,650779.5
1295292152399230,630331.6
375500693167496,880746.75
1417781156148170,746121.1
506272561839997,870522.5
741035629218314,1352319.9
854747124530123,966837.9
1026005978247780,764281.0
691857930745746,805969.7
582154154018337,839356.7
753484953880444,806938.2
248093456837559,613209.9
566284035966693,715997.06
1308783003426780,842448.06
486723717485377,847928.2
971682433659237,830020.3
1369931421220600,760184.2
1123257929101650,922384.8
1163029479731780,912660.7
780422385447526,775496.3
502078813958074,1318995.2
999427707794020,835225.94
267414440545497,1293860.0
402477005176253,986837.44
227370829202844,1238544.8
895343718200820,1057067.5
606897920394124,979096.0
153360460370653,1072252.0
270916450514904,688303.75
942535021292841,805518.25
258106232613471,802571.75
220482089238206,972372.5
831503674722897,825435.7
375151694167193,872728.3
1403071122927110,867284.2
889012109316803,686656.9
902670439073660,701955.8
1102262580078280,1114473.2
419808403150757,727868.94
413108476216564,799570.7
882813155039617,684482.5
533730507161390,783718.75
771350192057450,783718.75
271197802998039,792919.1
1288141636086480,598205.5
477368975182331,704485.9
340435023617884,689153.1
232042644308939,977264.5
1171212504592390,4719171.0
1338339275037380,777291.06
302265334660117,799388.4
227189569900297,811066.5
428332341977096,1038620.3
165559210310639,913448.7
1360315666565580,782409.75
453474115242660,1146702.8
1115931391678580,1353431.8
1277572831139050,1100948.4
1093364720715550,986956.2
187002888650370,922301.6
553710779585201,786306.6
758922857009614,793781.7
969615116694941,799603.56
1389698922734340,787598.25
786433603113710,786306.6
580360361962629,786306.6
487597925813793,786258.25
1179835432717750,786306.6
674828604956913,899797.0
1073264362267120,786306.6
212777937269084,794376.0
